Respondent_ID,Cluster,Cluster_Name
35824,9,Grounded Pragmatists
35825,5,Logical Analytical Minds
35826,0,Socially Confident Achievers
35827,7,Conscientious Perfectionists
35828,2,Emotionally Balanced Leaders
35829,2,Emotionally Balanced Leaders
35830,9,Grounded Pragmatists
35831,3,Creative Spontaneous Types
35832,2,Emotionally Balanced Leaders
35833,9,Grounded Pragmatists
35834,7,Conscientious Perfectionists
35835,7,Conscientious Perfectionists
35836,5,Logical Analytical Minds
35837,2,Emotionally Balanced Leaders
35838,1,Thoughtful Introverts
35839,9,Grounded Pragmatists
35840,1,Thoughtful Introverts
35841,8,Charismatic Extroverts
35842,8,Charismatic Extroverts
35843,1,Thoughtful Introverts
35844,5,Logical Analytical Minds
35845,3,Creative Spontaneous Types
35846,0,Socially Confident Achievers
35847,6,Optimistic Adventurers
35848,8,Charismatic Extroverts
35849,5,Logical Analytical Minds
35850,4,Empathic Sensitive Souls
35851,9,Grounded Pragmatists
35852,2,Emotionally Balanced Leaders
35853,4,Empathic Sensitive Souls
35854,7,Conscientious Perfectionists
35855,7,Conscientious Perfectionists
35856,4,Empathic Sensitive Souls
35857,8,Charismatic Extroverts
35858,6,Optimistic Adventurers
35859,0,Socially Confident Achievers
35860,0,Socially Confident Achievers
35861,4,Empathic Sensitive Souls
35862,7,Conscientious Perfectionists
35863,4,Empathic Sensitive Souls
35864,8,Charismatic Extroverts
35865,6,Optimistic Adventurers
35866,5,Logical Analytical Minds
35867,9,Grounded Pragmatists
35868,7,Conscientious Perfectionists
35869,8,Charismatic Extroverts
35870,9,Grounded Pragmatists
35871,4,Empathic Sensitive Souls
35872,2,Emotionally Balanced Leaders
35873,0,Socially Confident Achievers
35874,1,Thoughtful Introverts
35875,3,Creative Spontaneous Types
35876,0,Socially Confident Achievers
35877,7,Conscientious Perfectionists
35878,2,Emotionally Balanced Leaders
35879,9,Grounded Pragmatists
35880,4,Empathic Sensitive Souls
35881,7,Conscientious Perfectionists
35882,8,Charismatic Extroverts
35883,8,Charismatic Extroverts
35884,0,Socially Confident Achievers
35885,9,Grounded Pragmatists
35886,6,Optimistic Adventurers
35887,1,Thoughtful Introverts
35888,0,Socially Confident Achievers
35889,4,Empathic Sensitive Souls
35890,0,Socially Confident Achievers
35891,9,Grounded Pragmatists
35892,5,Logical Analytical Minds
35893,2,Emotionally Balanced Leaders
35894,1,Thoughtful Introverts
35895,9,Grounded Pragmatists
35896,7,Conscientious Perfectionists
35897,9,Grounded Pragmatists
35898,9,Grounded Pragmatists
35899,0,Socially Confident Achievers
35900,8,Charismatic Extroverts
35901,9,Grounded Pragmatists
35902,5,Logical Analytical Minds
35903,5,Logical Analytical Minds
35904,1,Thoughtful Introverts
35905,7,Conscientious Perfectionists
35906,8,Charismatic Extroverts
35907,7,Conscientious Perfectionists
35908,6,Optimistic Adventurers
35909,7,Conscientious Perfectionists
35910,9,Grounded Pragmatists
35911,4,Empathic Sensitive Souls
35912,8,Charismatic Extroverts
35913,0,Socially Confident Achievers
35914,6,Optimistic Adventurers
35915,3,Creative Spontaneous Types
35916,0,Socially Confident Achievers
35917,2,Emotionally Balanced Leaders
35918,5,Logical Analytical Minds
35919,3,Creative Spontaneous Types
35920,2,Emotionally Balanced Leaders
35921,4,Empathic Sensitive Souls
35922,3,Creative Spontaneous Types
35923,6,Optimistic Adventurers
35924,7,Conscientious Perfectionists
35925,3,Creative Spontaneous Types
35926,5,Logical Analytical Minds
35927,2,Emotionally Balanced Leaders
35928,9,Grounded Pragmatists
35929,2,Emotionally Balanced Leaders
35930,1,Thoughtful Introverts
35931,1,Thoughtful Introverts
35932,4,Empathic Sensitive Souls
35933,5,Logical Analytical Minds
35934,1,Thoughtful Introverts
35935,2,Emotionally Balanced Leaders
35936,5,Logical Analytical Minds
35937,1,Thoughtful Introverts
35938,7,Conscientious Perfectionists
35939,4,Empathic Sensitive Souls
35940,7,Conscientious Perfectionists
35941,6,Optimistic Adventurers
35942,3,Creative Spontaneous Types
35943,2,Emotionally Balanced Leaders
35944,2,Emotionally Balanced Leaders
35945,8,Charismatic Extroverts
35946,1,Thoughtful Introverts
35947,5,Logical Analytical Minds
35948,0,Socially Confident Achievers
35949,6,Optimistic Adventurers
35950,4,Empathic Sensitive Souls
35951,7,Conscientious Perfectionists
35952,7,Conscientious Perfectionists
35953,1,Thoughtful Introverts
35954,6,Optimistic Adventurers
35955,3,Creative Spontaneous Types
35956,1,Thoughtful Introverts
35957,2,Emotionally Balanced Leaders
35958,1,Thoughtful Introverts
35959,3,Creative Spontaneous Types
35960,3,Creative Spontaneous Types
35961,5,Logical Analytical Minds
35962,4,Empathic Sensitive Souls
35963,9,Grounded Pragmatists
35964,3,Creative Spontaneous Types
35965,0,Socially Confident Achievers
35966,9,Grounded Pragmatists
35967,5,Logical Analytical Minds
35968,2,Emotionally Balanced Leaders
35969,3,Creative Spontaneous Types
35970,2,Emotionally Balanced Leaders
35971,9,Grounded Pragmatists
35972,7,Conscientious Perfectionists
35973,5,Logical Analytical Minds
35974,1,Thoughtful Introverts
35975,0,Socially Confident Achievers
35976,1,Thoughtful Introverts
35977,6,Optimistic Adventurers
35978,3,Creative Spontaneous Types
35979,2,Emotionally Balanced Leaders
35980,0,Socially Confident Achievers
35981,2,Emotionally Balanced Leaders
35982,7,Conscientious Perfectionists
35983,8,Charismatic Extroverts
35984,9,Grounded Pragmatists
35985,9,Grounded Pragmatists
35986,5,Logical Analytical Minds
35987,9,Grounded Pragmatists
35988,8,Charismatic Extroverts
35989,8,Charismatic Extroverts
35990,9,Grounded Pragmatists
35991,2,Emotionally Balanced Leaders
35992,8,Charismatic Extroverts
35993,6,Optimistic Adventurers
35994,7,Conscientious Perfectionists
35995,1,Thoughtful Introverts
35996,4,Empathic Sensitive Souls
35997,6,Optimistic Adventurers
35998,8,Charismatic Extroverts
35999,3,Creative Spontaneous Types
36000,7,Conscientious Perfectionists
36001,4,Empathic Sensitive Souls
36002,0,Socially Confident Achievers
36003,1,Thoughtful Introverts
36004,3,Creative Spontaneous Types
36005,7,Conscientious Perfectionists
36006,5,Logical Analytical Minds
36007,4,Empathic Sensitive Souls
36008,1,Thoughtful Introverts
36009,7,Conscientious Perfectionists
36010,9,Grounded Pragmatists
36011,7,Conscientious Perfectionists
36012,0,Socially Confident Achievers
36013,0,Socially Confident Achievers
36014,7,Conscientious Perfectionists
36015,6,Optimistic Adventurers
36016,8,Charismatic Extroverts
36017,4,Empathic Sensitive Souls
36018,7,Conscientious Perfectionists
36019,7,Conscientious Perfectionists
36020,0,Socially Confident Achievers
36021,3,Creative Spontaneous Types
36022,4,Empathic Sensitive Souls
36023,4,Empathic Sensitive Souls
36024,7,Conscientious Perfectionists
36025,7,Conscientious Perfectionists
36026,2,Emotionally Balanced Leaders
36027,7,Conscientious Perfectionists
36028,9,Grounded Pragmatists
36029,7,Conscientious Perfectionists
36030,3,Creative Spontaneous Types
36031,8,Charismatic Extroverts
36032,8,Charismatic Extroverts
36033,0,Socially Confident Achievers
36034,8,Charismatic Extroverts
36035,3,Creative Spontaneous Types
36036,2,Emotionally Balanced Leaders
36037,0,Socially Confident Achievers
36038,1,Thoughtful Introverts
36039,4,Empathic Sensitive Souls
36040,1,Thoughtful Introverts
36041,7,Conscientious Perfectionists
36042,9,Grounded Pragmatists
36043,5,Logical Analytical Minds
36044,8,Charismatic Extroverts
36045,9,Grounded Pragmatists
36046,0,Socially Confident Achievers
36047,3,Creative Spontaneous Types
36048,3,Creative Spontaneous Types
36049,6,Optimistic Adventurers
36050,6,Optimistic Adventurers
36051,2,Emotionally Balanced Leaders
36052,8,Charismatic Extroverts
36053,5,Logical Analytical Minds
36054,6,Optimistic Adventurers
36055,3,Creative Spontaneous Types
36056,8,Charismatic Extroverts
36057,2,Emotionally Balanced Leaders
36058,9,Grounded Pragmatists
36059,3,Creative Spontaneous Types
36060,4,Empathic Sensitive Souls
36061,2,Emotionally Balanced Leaders
36062,1,Thoughtful Introverts
36063,3,Creative Spontaneous Types
36064,3,Creative Spontaneous Types
36065,7,Conscientious Perfectionists
36066,9,Grounded Pragmatists
36067,5,Logical Analytical Minds
36068,8,Charismatic Extroverts
36069,4,Empathic Sensitive Souls
36070,4,Empathic Sensitive Souls
36071,3,Creative Spontaneous Types
36072,0,Socially Confident Achievers
36073,0,Socially Confident Achievers
36074,5,Logical Analytical Minds
36075,7,Conscientious Perfectionists
36076,3,Creative Spontaneous Types
36077,1,Thoughtful Introverts
36078,9,Grounded Pragmatists
36079,3,Creative Spontaneous Types
36080,2,Emotionally Balanced Leaders
36081,4,Empathic Sensitive Souls
36082,2,Emotionally Balanced Leaders
36083,0,Socially Confident Achievers
36084,1,Thoughtful Introverts
36085,7,Conscientious Perfectionists
36086,8,Charismatic Extroverts
36087,7,Conscientious Perfectionists
36088,2,Emotionally Balanced Leaders
36089,0,Socially Confident Achievers
36090,2,Emotionally Balanced Leaders
36091,8,Charismatic Extroverts
36092,0,Socially Confident Achievers
36093,4,Empathic Sensitive Souls
36094,0,Socially Confident Achievers
36095,8,Charismatic Extroverts
36096,9,Grounded Pragmatists
36097,5,Logical Analytical Minds
36098,9,Grounded Pragmatists
36099,4,Empathic Sensitive Souls
36100,8,Charismatic Extroverts
36101,0,Socially Confident Achievers
36102,4,Empathic Sensitive Souls
36103,3,Creative Spontaneous Types
36104,8,Charismatic Extroverts
36105,9,Grounded Pragmatists
36106,1,Thoughtful Introverts
36107,5,Logical Analytical Minds
36108,9,Grounded Pragmatists
36109,8,Charismatic Extroverts
36110,3,Creative Spontaneous Types
36111,4,Empathic Sensitive Souls
36112,2,Emotionally Balanced Leaders
36113,3,Creative Spontaneous Types
36114,8,Charismatic Extroverts
36115,0,Socially Confident Achievers
36116,3,Creative Spontaneous Types
36117,7,Conscientious Perfectionists
36118,5,Logical Analytical Minds
36119,0,Socially Confident Achievers
36120,5,Logical Analytical Minds
36121,7,Conscientious Perfectionists
36122,1,Thoughtful Introverts
36123,6,Optimistic Adventurers
36124,3,Creative Spontaneous Types
36125,8,Charismatic Extroverts
36126,1,Thoughtful Introverts
36127,9,Grounded Pragmatists
36128,6,Optimistic Adventurers
36129,2,Emotionally Balanced Leaders
36130,3,Creative Spontaneous Types
36131,2,Emotionally Balanced Leaders
36132,7,Conscientious Perfectionists
36133,5,Logical Analytical Minds
36134,9,Grounded Pragmatists
36135,2,Emotionally Balanced Leaders
36136,9,Grounded Pragmatists
36137,0,Socially Confident Achievers
36138,8,Charismatic Extroverts
36139,4,Empathic Sensitive Souls
36140,2,Emotionally Balanced Leaders
36141,4,Empathic Sensitive Souls
36142,7,Conscientious Perfectionists
36143,7,Conscientious Perfectionists
36144,5,Logical Analytical Minds
36145,0,Socially Confident Achievers
36146,0,Socially Confident Achievers
36147,3,Creative Spontaneous Types
36148,7,Conscientious Perfectionists
36149,2,Emotionally Balanced Leaders
36150,0,Socially Confident Achievers
36151,5,Logical Analytical Minds
36152,4,Empathic Sensitive Souls
36153,6,Optimistic Adventurers
36154,9,Grounded Pragmatists
36155,8,Charismatic Extroverts
36156,1,Thoughtful Introverts
36157,1,Thoughtful Introverts
36158,3,Creative Spontaneous Types
36159,1,Thoughtful Introverts
36160,9,Grounded Pragmatists
36161,1,Thoughtful Introverts
36162,9,Grounded Pragmatists
36163,2,Emotionally Balanced Leaders
36164,2,Emotionally Balanced Leaders
36165,2,Emotionally Balanced Leaders
36166,5,Logical Analytical Minds
36167,6,Optimistic Adventurers
36168,7,Conscientious Perfectionists
36169,1,Thoughtful Introverts
36170,9,Grounded Pragmatists
36171,0,Socially Confident Achievers
36172,6,Optimistic Adventurers
36173,0,Socially Confident Achievers
36174,1,Thoughtful Introverts
36175,8,Charismatic Extroverts
36176,3,Creative Spontaneous Types
36177,7,Conscientious Perfectionists
36178,5,Logical Analytical Minds
36179,4,Empathic Sensitive Souls
36180,3,Creative Spontaneous Types
36181,8,Charismatic Extroverts
36182,1,Thoughtful Introverts
36183,5,Logical Analytical Minds
36184,2,Emotionally Balanced Leaders
36185,7,Conscientious Perfectionists
36186,2,Emotionally Balanced Leaders
36187,1,Thoughtful Introverts
36188,3,Creative Spontaneous Types
36189,4,Empathic Sensitive Souls
36190,6,Optimistic Adventurers
36191,5,Logical Analytical Minds
36192,7,Conscientious Perfectionists
36193,5,Logical Analytical Minds
36194,1,Thoughtful Introverts
36195,2,Emotionally Balanced Leaders
36196,1,Thoughtful Introverts
36197,2,Emotionally Balanced Leaders
36198,5,Logical Analytical Minds
36199,9,Grounded Pragmatists
36200,1,Thoughtful Introverts
36201,2,Emotionally Balanced Leaders
36202,6,Optimistic Adventurers
36203,8,Charismatic Extroverts
36204,3,Creative Spontaneous Types
36205,0,Socially Confident Achievers
36206,5,Logical Analytical Minds
36207,1,Thoughtful Introverts
36208,3,Creative Spontaneous Types
36209,3,Creative Spontaneous Types
36210,2,Emotionally Balanced Leaders
36211,0,Socially Confident Achievers
36212,8,Charismatic Extroverts
36213,3,Creative Spontaneous Types
36214,7,Conscientious Perfectionists
36215,4,Empathic Sensitive Souls
36216,1,Thoughtful Introverts
36217,2,Emotionally Balanced Leaders
36218,2,Emotionally Balanced Leaders
36219,5,Logical Analytical Minds
36220,1,Thoughtful Introverts
36221,5,Logical Analytical Minds
36222,7,Conscientious Perfectionists
36223,0,Socially Confident Achievers
36224,7,Conscientious Perfectionists
36225,8,Charismatic Extroverts
36226,3,Creative Spontaneous Types
36227,1,Thoughtful Introverts
36228,5,Logical Analytical Minds
36229,0,Socially Confident Achievers
36230,8,Charismatic Extroverts
36231,5,Logical Analytical Minds
36232,8,Charismatic Extroverts
36233,4,Empathic Sensitive Souls
36234,4,Empathic Sensitive Souls
36235,8,Charismatic Extroverts
36236,5,Logical Analytical Minds
36237,9,Grounded Pragmatists
36238,4,Empathic Sensitive Souls
36239,6,Optimistic Adventurers
36240,8,Charismatic Extroverts
36241,8,Charismatic Extroverts
36242,5,Logical Analytical Minds
36243,1,Thoughtful Introverts
36244,8,Charismatic Extroverts
36245,6,Optimistic Adventurers
36246,5,Logical Analytical Minds
36247,0,Socially Confident Achievers
36248,2,Emotionally Balanced Leaders
36249,1,Thoughtful Introverts
36250,2,Emotionally Balanced Leaders
36251,5,Logical Analytical Minds
36252,2,Emotionally Balanced Leaders
36253,6,Optimistic Adventurers
36254,0,Socially Confident Achievers
36255,6,Optimistic Adventurers
36256,3,Creative Spontaneous Types
36257,7,Conscientious Perfectionists
36258,2,Emotionally Balanced Leaders
36259,5,Logical Analytical Minds
36260,9,Grounded Pragmatists
36261,4,Empathic Sensitive Souls
36262,3,Creative Spontaneous Types
36263,5,Logical Analytical Minds
36264,7,Conscientious Perfectionists
36265,5,Logical Analytical Minds
36266,9,Grounded Pragmatists
36267,7,Conscientious Perfectionists
36268,6,Optimistic Adventurers
36269,2,Emotionally Balanced Leaders
36270,5,Logical Analytical Minds
36271,9,Grounded Pragmatists
36272,6,Optimistic Adventurers
36273,2,Emotionally Balanced Leaders
36274,5,Logical Analytical Minds
36275,3,Creative Spontaneous Types
36276,3,Creative Spontaneous Types
36277,7,Conscientious Perfectionists
36278,0,Socially Confident Achievers
36279,8,Charismatic Extroverts
36280,0,Socially Confident Achievers
36281,0,Socially Confident Achievers
36282,0,Socially Confident Achievers
36283,1,Thoughtful Introverts
36284,6,Optimistic Adventurers
36285,2,Emotionally Balanced Leaders
36286,3,Creative Spontaneous Types
36287,3,Creative Spontaneous Types
36288,7,Conscientious Perfectionists
36289,8,Charismatic Extroverts
36290,1,Thoughtful Introverts
36291,3,Creative Spontaneous Types
36292,4,Empathic Sensitive Souls
36293,5,Logical Analytical Minds
36294,0,Socially Confident Achievers
36295,8,Charismatic Extroverts
36296,7,Conscientious Perfectionists
36297,2,Emotionally Balanced Leaders
36298,1,Thoughtful Introverts
36299,2,Emotionally Balanced Leaders
36300,5,Logical Analytical Minds
36301,1,Thoughtful Introverts
36302,7,Conscientious Perfectionists
36303,0,Socially Confident Achievers
36304,9,Grounded Pragmatists
36305,6,Optimistic Adventurers
36306,9,Grounded Pragmatists
36307,5,Logical Analytical Minds
36308,7,Conscientious Perfectionists
36309,7,Conscientious Perfectionists
36310,0,Socially Confident Achievers
36311,8,Charismatic Extroverts
36312,2,Emotionally Balanced Leaders
36313,2,Emotionally Balanced Leaders
36314,8,Charismatic Extroverts
36315,5,Logical Analytical Minds
36316,5,Logical Analytical Minds
36317,2,Emotionally Balanced Leaders
36318,8,Charismatic Extroverts
36319,9,Grounded Pragmatists
36320,6,Optimistic Adventurers
36321,9,Grounded Pragmatists
36322,6,Optimistic Adventurers
36323,7,Conscientious Perfectionists
36324,2,Emotionally Balanced Leaders
36325,7,Conscientious Perfectionists
36326,7,Conscientious Perfectionists
36327,7,Conscientious Perfectionists
36328,9,Grounded Pragmatists
36329,9,Grounded Pragmatists
36330,8,Charismatic Extroverts
36331,2,Emotionally Balanced Leaders
36332,3,Creative Spontaneous Types
36333,0,Socially Confident Achievers
36334,1,Thoughtful Introverts
36335,7,Conscientious Perfectionists
