team_id,name,competition_id,season,fouls_commited,num_throwins_final_third,offsides,shots_on_target,shots,goals,own_goals,xg,xt,recoveries,np_shots,high_opportunity_shots,np_xg,np_goals,red_cards,yellow_cards,corners,penalties,box_touches,np_xg_per_shot,goal_difference,points,defensive_duels_won_pct,long_ball_pct,defensive_action_height_m,recovery_line_height_m,possessions_retained_after_5s,possessions_retained_after_5s_pct,time_to_defensive_action_s,time_to_defensive_action_after_loss_own_half_s,time_to_defensive_action_after_loss_att_half_s,xg_within_10s_after_recovery,xt_within_10s_after_recovery,possessions_to_box_within_10s_after_recovery,possessions_to_final_third_within_10s_after_recovery,possessions_to_final_third_pct,final_third_to_box_pct,box_to_shot_pct,ball_possession_pct,field_tilt_pct,ppda,ball_in_play_minutes,defensive_intensity,pass_tempo,fouls_in_attacking_half_pct,shots_from_outside_box_pct,final_third_recoveries_pct,shots_per_final_third_pass,crosses_per_final_third_possession,dribbles_per_final_third_possession,forward_passes_from_middle_third_pct,box_entries_from_carries_pct,box_entries_from_crosses_pct,final_third_entry_within_10s_after_recovery_own_half_pct,box_entry_within_10_after_recovery_att_half_pct,first_pass_forward_after_recovery_own_half_pct,median_time_to_first_forward_pass_own_half_s,shots_from_sustained_attacks_pct,shots_from_direct_attacks_pct,buildups_from_goalkicks_pct,time_to_recovery_s,recoveries_within_5s_pct,xpts,win_probability_pct,xpts_points_diff,match_duration_minutes,opp_possessions_to_box_within_10s_after_recovery,opp_box_to_shot_pct,opp_possessions_to_final_third_within_10s_after_recovery,opp_final_third_to_box_pct,opp_goals,opp_high_opportunity_shots,opp_pass_tempo,opp_box_touches,opp_possessions_to_final_third_pct,opp_recoveries,opp_red_cards,opp_np_goals,opp_np_shots,opp_np_xg,opp_xg,opp_xg_within_10s_after_recovery,opp_np_xg_per_shot,opp_xt,opp_xt_within_10s_after_recovery,opp_yellow_cards,opp_num_throwins_final_third,opp_corners,opp_penalties,opp_box_entries_from_carries_pct,opp_box_entries_from_crosses_pct,opp_final_third_entry_within_10s_after_recovery_own_half_pct,opp_shots_from_outside_box_pct,opp_shots_per_final_third_pass,opp_shots_from_direct_attacks_pct,opp_shots_from_sustained_attacks_pct,turnover_line_height_m
5084,Westerlo,198,2024,10.075,7.7,1.325,5.75,14.5,1.725,0.125,1.7555,1.68275,33.625,14.3,3.525,1.6035,1.575,0.1,2.45,6,0.2,20.975,0.1115,0.1,1.275,0.63975,0.1735,41.35425,38.601,27.225,0.80825,5.687,5.9267497,5.895,0.276,0.57875,4.775,11.925,0.56275,0.6075,0.70425,0.48125,0.5065,5.45425,48.8345,6.5845,17.76075,0.57275,0.4055,0.1005,0.16475,0.3745,0.44375,0.63575,0.18675,0.3615,0.30625,0.32175,0.68275,2.027,0.08225,0.27,0.4245,9.9487505,0.254,1.484375,0.4238975,-0.209375,96.475,3.95,0.6775,10.075,0.60475,1.625,3.075,18.5855,19.95,0.54575,33.05,0.05,1.45,12.225,1.488,1.697,0.23125,0.12175,1.67275,0.553,1.725,6.675,6,0.275,0.19025,0.34,0.25775,0.4105,0.14525,0.26075,0.12625,63.49775
5088,Antwerp,198,2024,11.97560976,5.634146341,1.87804878,4.390243902,11.90243902,1.390243902,0.024390244,1.345853659,1.533170732,33.41463415,11.75609756,2.658536585,1.234634146,1.317073171,0.097560976,2.073170732,5.219512195,0.146341463,17.63414634,0.105365854,0.12195122,1.341463415,0.624390244,0.142682927,39.73634146,37.94121951,28.65853659,0.856585366,6.2268295,5.969024,6.597805,0.166829268,0.545609756,3.56097561,9.487804878,0.542195122,0.556585366,0.655609756,0.524634146,0.469268293,5.972439024,50.85097561,6.443170732,19.06195122,0.600243902,0.485609756,0.09195122,0.140487805,0.369756098,0.385609756,0.575365854,0.14902439,0.306341463,0.224634146,0.240243902,0.635365854,2.1980488,0.10804878,0.214878049,0.330487805,11.442195,0.230731707,1.127058537,0.303185366,0.214404878,95.97560976,4.268292683,0.698780488,10.87804878,0.618292683,1.268292683,3.731707317,18.57634146,21.97560976,0.557804878,33.31707317,0.097560976,1.170731707,13.41463415,1.613414634,1.761707317,0.19902439,0.119512195,1.694634146,0.556341463,1.853658537,6.43902439,4.756097561,0.195121951,0.224146341,0.31195122,0.284390244,0.346585366,0.150243902,0.267804878,0.115121951,61.35463415
5105,Kortrijk,198,2024,10.83333333,8.527777778,1.555555556,3.388888889,9.916666667,1.111111111,0.083333333,1.130277778,1.501666667,31.94444444,9.861111111,2.805555556,1.088055556,1.055555556,0.138888889,2.138888889,5.111111111,0.055555556,16.80555556,0.109722222,-0.638888889,1.027777778,0.659722222,0.178333333,40.92527778,37.1375,26.66666667,0.836111111,6.0077777,6.402222,6.157778,0.165555556,0.5375,3.083333333,10.52777778,0.563888889,0.59,0.671388889,0.445833333,0.493611111,5.899722222,48.97944444,6.636944444,18.30638889,0.5925,0.391388889,0.085833333,0.110277778,0.418333333,0.428055556,0.661666667,0.153055556,0.416944444,0.267222222,0.226666667,0.746944444,1.4952778,0.113055556,0.230277778,0.215277778,11.100834,0.258888889,1.058711111,0.276180556,-0.030933333,96.13888889,3.472222222,0.671111111,11.55555556,0.585,1.75,3.666666667,18.78333333,20.97222222,0.571944444,34.55555556,0.111111111,1.694444444,11.94444444,1.611944444,1.654166667,0.168055556,0.138055556,1.834444444,0.56,1.944444444,8.194444444,4.916666667,0.055555556,0.151111111,0.3225,0.288333333,0.337222222,0.126666667,0.248611111,0.126388889,62.95805556
5110,Mechelen,198,2024,9.95,6.375,1.775,5.05,12.85,1.525,0.1,1.66325,1.62425,34.725,12.725,3.8,1.56825,1.45,0.075,1.875,5.3,0.125,21.6,0.12325,0.1,1.225,0.6435,0.14625,37.962,37.0315,28.85,0.8285,6.1689997,6.09075,6.7192497,0.2555,0.57775,3.975,10.2,0.55925,0.583,0.698,0.5305,0.50675,6.5485,52.144,6.09125,19.04,0.53575,0.378,0.09575,0.136,0.40525,0.399,0.572,0.21275,0.326,0.25925,0.29475,0.7015,1.87575,0.15925,0.20275,0.41575,11.5965,0.2185,1.435703276,0.40720882,-0.210703276,95.95,3.95,0.66,10.7,0.582,1.425,3.625,17.967,19.75,0.577,33.525,0.1,1.3,12.2,1.49175,1.60575,0.273,0.12125,1.74225,0.562,1.6,7.025,5.075,0.15,0.18175,0.36075,0.27075,0.377,0.133,0.24575,0.09975,61.26825
5120,Union Saint-Gilloise,198,2024,12.625,7.85,2.15,5.075,12.6,1.775,0,1.8365,1.704,36.3,12.3,3.7,1.6085,1.55,0.075,2.375,5.275,0.3,21.4,0.13425,1.1,2.125,0.65325,0.15675,42.88175,39.233,29.525,0.815,5.95775,7.6934996,6.03425,0.212,0.6205,4.375,12.1,0.56975,0.60175,0.698,0.48525,0.54375,5.23725,48.7635,6.895,18.64725,0.581,0.3295,0.10375,0.138,0.31975,0.498,0.6235,0.242,0.259,0.28375,0.28375,0.6625,2.1612499,0.0765,0.32575,0.28625,10.5285,0.25625,1.9392725,0.5766375,0.1857275,95.825,2.85,0.62525,9.275,0.50275,0.675,2.1,18.52225,13.3,0.53625,31.925,0.175,0.65,8.175,0.96625,1.02325,0.08075,0.1155,1.3005,0.50175,2.5,8.3,4.2,0.075,0.1475,0.403,0.228,0.3645,0.108,0.2545,0.0925,64.63675
5121,OH Leuven,198,2024,12.7,7.1,1.5,3.225,11.225,0.975,0.05,1.23475,1.38,30,11.125,2.7,1.15875,0.875,0.175,2.3,5.025,0.1,16.05,0.10525,-0.325,1.125,0.63675,0.1515,39.76075,37.18525,24.625,0.8215,6.01375,6.0462503,6.10175,0.18325,0.495,3.425,8.45,0.526,0.58275,0.701,0.49425,0.43825,5.4105,49.44275,6.42775,17.07225,0.57575,0.39825,0.1085,0.158,0.36675,0.46325,0.57925,0.2565,0.337,0.24375,0.30025,0.689,2.3335,0.0635,0.267,0.29575,9.87825,0.2615,1.26262,0.3375925,-0.13762,95.825,3.55,0.646,10,0.6525,1.3,2.85,18.302,22.375,0.55275,32.225,0.125,1.175,12.7,1.28725,1.40125,0.165,0.10275,1.74425,0.54125,1.825,8.075,5.55,0.15,0.17725,0.36325,0.26125,0.39725,0.123,0.215897436,0.132820513,61.26525
5162,Dender,198,2024,9.775,7.45,1.175,3.475,9.8,1.325,0.05,1.2585,1.52525,36.05,9.7,2.625,1.1825,1.25,0.125,1.75,4.15,0.1,16.875,0.12,-0.475,1.125,0.63225,0.168,38.52925,36.496,29.575,0.822,6.127,6.9934998,6.3389997,0.206,0.5825,3.45,10.15,0.5305,0.56525,0.64775,0.438,0.40525,6.2515,51.37575,6.04425,18.712,0.56475,0.35875,0.083,0.11725,0.43475,0.34425,0.607,0.142,0.3875,0.24575,0.26125,0.7145,1.567,0.099230769,0.323589744,0.2715,11.21125,0.228,1.08554,0.2880875,0.03946,95.925,4.575,0.6335,12.25,0.6035,1.8,3.525,19.15475,22.375,0.57825,38.2,0.05,1.55,13.575,1.5455,1.7355,0.25925,0.11725,1.85575,0.668,1.275,7.4,4.875,0.25,0.18275,0.3495,0.27125,0.43975,0.1065,0.2275,0.1845,59.97425
5280,Beerschot-Wilrijk,198,2024,10.16666667,7.111111111,1.388888889,3.416666667,9.972222222,1,0.027777778,1.234444444,1.224166667,31.05555556,9.75,2.555555556,1.065555556,0.888888889,0.194444444,1.861111111,4.194444444,0.222222222,14.16666667,0.117777778,-0.916666667,0.666666667,0.643611111,0.141944444,38.20611111,35.51611111,25.86111111,0.828611111,5.81,6.9908333,5.7588887,0.14,0.490833333,2.722222222,9.444444444,0.511944444,0.503888889,0.646666667,0.472222222,0.411111111,6.213055556,49.56333333,6.391666667,18.75,0.455,0.433333333,0.076944444,0.142777778,0.331944444,0.472222222,0.585,0.203055556,0.322222222,0.249722222,0.221388889,0.689166667,1.9641666,0.080857143,0.263142857,0.398055556,11.281667,0.2375,0.903587768,0.228547274,-0.236921101,96.16666667,4.416666667,0.662222222,11.80555556,0.625277778,1.916666667,4.166666667,18.30361111,24.61111111,0.592222222,38.16666667,0.083333333,1.666666667,14.38888889,1.822222222,2.033333333,0.343611111,0.127222222,1.949166667,0.671944444,1.638888889,8.972222222,6.361111111,0.277777778,0.206944444,0.334444444,0.268611111,0.369166667,0.141666667,0.22,0.1125,59.60583333
5638,São Paulo,255,2024,11.94736842,5.973684211,1.552631579,4.263157895,11.21052632,1.394736842,0.078947368,1.207368421,1.368947368,32.92105263,11.10526316,2.236842105,1.127368421,1.315789474,0.078947368,2.368421053,5.157894737,0.105263158,16.10526316,0.099736842,0.263157895,1.552631579,0.599736842,0.122894737,40.77368421,37.67605263,28.42105263,0.868684211,6.283421,5.6971054,7.243947,0.187894737,0.533947368,3.368421053,9.184210526,0.543421053,0.543947368,0.682894737,0.569736842,0.530526316,5.754473684,51.57289474,6.309473684,18.39210526,0.554473684,0.451578947,0.071842105,0.133947368,0.362894737,0.329736842,0.560789474,0.160789474,0.369736842,0.223684211,0.259210526,0.690526316,1.9718422,0.141578947,0.188947368,0.473243243,11.460526,0.235,1.411313158,0.381021053,0.141318421,97.02631579,3,0.684473684,9.473684211,0.551842105,1.131578947,2.289473684,17.85763158,13.97368421,0.532368421,31.23684211,0.236842105,1.052631579,10.52631579,1.039473684,1.099473684,0.183157895,0.100789474,1.255789474,0.513947368,2.578947368,5.736842105,4.236842105,0.078947368,0.160789474,0.398684211,0.240263158,0.475,0.146315789,0.219473684,0.103684211,61.03
5640,Cruzeiro,255,2024,12.55263158,7.026315789,1.473684211,3.921052632,11.94736842,1.131578947,0.026315789,1.103421053,1.366578947,32.65789474,11.81578947,1.842105263,1.003421053,1.026315789,0.131578947,2.421052632,5.394736842,0.131578947,14.68421053,0.086315789,0.052631579,1.368421053,0.604473684,0.124473684,42.33736842,39.62394737,28,0.859736842,6.186842,5.87,6.549737,0.162894737,0.544736842,2.973684211,9.315789474,0.539210526,0.570526316,0.679473684,0.534736842,0.533157895,5.516315789,49.14105263,6.232105263,19.11131579,0.566052632,0.520526316,0.107105263,0.118421053,0.395526316,0.321315789,0.584473684,0.124210526,0.393947368,0.236578947,0.223684211,0.657105263,2.2250001,0.152894737,0.178947368,0.542368421,10.532105,0.225789474,1.287968999,0.342545505,0.080452053,96.65789474,3.394736842,0.687894737,10.02631579,0.561842105,1.078947368,2.5,18.35026316,15.23684211,0.528157895,31.47368421,0.210526316,1.026315789,11.34210526,1.217105263,1.257105263,0.193947368,0.102105263,1.362894737,0.524473684,2.394736842,6.789473684,5.052631579,0.052631579,0.150526316,0.389473684,0.269210526,0.451052632,0.146842105,0.231891892,0.103243243,62.58157895
5641,Criciúma,255,2024,13.36842105,5.5,1.684210526,4.289473684,11.94736842,1.105263158,0.026315789,1.137631579,1.333684211,33.26315789,11.94736842,2.184210526,1.137631579,1.105263158,0.131578947,2.421052632,4.657894737,0,13.60526316,0.101315789,-0.5,1,0.610526316,0.169473684,38.17,34.52842105,27.10526316,0.815526316,6.2381577,7.588421,6.5057893,0.130263158,0.510263158,2.5,9.105263158,0.528684211,0.533684211,0.675789474,0.424210526,0.401842105,6.885263158,50.57526316,5.710263158,17.79052632,0.556842105,0.501052632,0.081578947,0.162368421,0.415,0.315526316,0.618157895,0.127894737,0.435263158,0.228947368,0.273684211,0.697894737,1.9663159,0.083157895,0.232105263,0.364736842,11.401052,0.240526316,1.157063158,0.303594737,-0.157063158,97.42105263,3.552631579,0.674473684,11.60526316,0.583684211,1.605263158,2.868421053,18.76210526,19.76315789,0.598684211,34.42105263,0.052631579,1.5,14.73684211,1.355789474,1.475789474,0.155263158,0.091578947,1.836842105,0.592894737,1.947368421,7.657894737,5.842105263,0.157894737,0.156842105,0.41,0.284736842,0.477105263,0.126842105,0.186052632,0.146842105,60.13473684
5642,Vitória,255,2024,11.55263158,6.763157895,1.526315789,3.868421053,10.78947368,1.184210526,0.052631579,1.189473684,1.195,32.52631579,10.60526316,2.236842105,1.049473684,1,0.157894737,2.605263158,4.815789474,0.184210526,12.28947368,0.097631579,-0.184210526,1.236842105,0.628157895,0.148684211,39.14631579,36.11605263,26.34210526,0.810526316,6.5944734,7.106316,6.594737,0.153421053,0.514473684,2.842105263,10.28947368,0.511315789,0.543684211,0.720263158,0.424473684,0.409210526,7.391315789,50.72552632,5.176842105,17.79210526,0.533947368,0.504736842,0.071578947,0.182894737,0.426315789,0.405789474,0.591842105,0.145526316,0.493157895,0.259473684,0.227027027,0.723684211,1.6678947,0.118684211,0.262368421,0.334210526,11.267368,0.224210526,1.273175358,0.337022868,-0.036333253,97.23684211,3.263157895,0.698421053,9.368421053,0.599473684,1.368421053,2.578947368,18.15631579,16.89473684,0.564473684,31.57894737,0.078947368,1.289473684,12.57894737,1.275263158,1.355263158,0.176052632,0.101578947,1.649473684,0.516052632,2.552631579,7.289473684,5.657894737,0.105263158,0.140526316,0.443421053,0.256315789,0.437631579,0.121842105,0.165526316,0.169473684,61.85315789
5644,Internacional,255,2024,14.97368421,7.605263158,1.605263158,5.105263158,13.23684211,1.394736842,0,1.686315789,1.633947368,32.65789474,13.02631579,3.157894737,1.526315789,1.289473684,0.026315789,2.578947368,5.026315789,0.210526316,19.52631579,0.114473684,0.447368421,1.710526316,0.624473684,0.135263158,44.66947368,41.12289474,27.13157895,0.831052632,5.4813156,7.1168423,5.578421,0.223947368,0.573947368,4,10.39473684,0.571842105,0.585789474,0.679210526,0.533157895,0.589210526,4.628684211,48.89605263,6.966578947,18.39342105,0.607368421,0.457368421,0.104210526,0.132105263,0.367368421,0.401842105,0.591052632,0.172631579,0.354210526,0.266578947,0.245263158,0.660526316,2.1105263,0.129459459,0.208378378,0.468108108,10.03421,0.258157895,1.859923684,0.546092105,-0.149397368,96.97368421,2.710526316,0.724594595,8.815789474,0.521052632,0.947368421,1.842105263,18.455,11.84210526,0.495789474,31.5,0.105263158,0.842105263,9.131578947,0.840789474,0.940789474,0.082368421,0.090789474,1.047368421,0.487631579,2.578947368,6.736842105,4.315789474,0.131578947,0.128947368,0.417631579,0.23,0.439473684,0.140526316,0.211842105,0.114736842,63.83
5646,Palmeiras,255,2024,13.68421053,7.789473684,2.026315789,5.684210526,16.23684211,1.578947368,0.026315789,1.711842105,1.797105263,34.55263158,16,3.210526316,1.531842105,1.368421053,0.105263158,2.342105263,6.710526316,0.236842105,18.84210526,0.095,0.710526316,1.921052632,0.629736842,0.168947368,43.19447368,40.55421053,28.39473684,0.823421053,6.0792103,6.171842,6.2363157,0.248157895,0.605789474,4.131578947,12.89473684,0.592894737,0.586842105,0.709210526,0.543157895,0.592631579,4.429210526,47.03315789,7.437105263,17.98026316,0.583157895,0.526052632,0.104473684,0.163684211,0.385263158,0.405263158,0.620789474,0.165526316,0.387631579,0.331842105,0.258157895,0.706842105,1.9807894,0.096315789,0.217894737,0.440789474,10.790526,0.227368421,1.793694737,0.519407895,0.127357895,97.23684211,2.473684211,0.704210526,9.157894737,0.523684211,0.868421053,2.052631579,17.85710526,13.15789474,0.529736842,31.10526316,0.105263158,0.842105263,10.76315789,1.017368421,1.057368421,0.123684211,0.091578947,1.225,0.479210526,2.789473684,5.578947368,3.789473684,0.052631579,0.183157895,0.367631579,0.242631579,0.48,0.175789474,0.345526316,0.061052632,65.20815789
5648,Fluminense,255,2024,12.02631579,8.315789474,1.026315789,4,10.86842105,0.868421053,0,1.061315789,1.223157895,32.76315789,10.76315789,2.131578947,0.981315789,0.842105263,0.105263158,2.947368421,4.657894737,0.105263158,13.31578947,0.091842105,-0.157894737,1.210526316,0.617105263,0.106578947,41.42815789,37.59657895,27,0.824210526,5.7878947,4.889474,6.1044736,0.113684211,0.517631579,2.763157895,9.026315789,0.499473684,0.520789474,0.690526316,0.553421053,0.525,5.281315789,50.32421053,6.253684211,19.23815789,0.572105263,0.503684211,0.075526316,0.112631579,0.334736842,0.429736842,0.577368421,0.225,0.381842105,0.197894737,0.191842105,0.657368421,2.0081577,0.147894737,0.153684211,0.535526316,10.365789,0.237105263,1.179884861,0.308262929,0.030641455,97.28947368,4.236842105,0.658648649,10.5,0.608947368,1.026315789,2.605263158,17.92368421,15.07894737,0.526052632,33.76315789,0.052631579,0.921052632,12.05263158,1.233684211,1.313684211,0.236052632,0.104210526,1.398421053,0.575526316,2.736842105,6.157894737,5.131578947,0.105263158,0.165263158,0.371052632,0.258684211,0.516052632,0.158421053,0.255789474,0.101315789,60.80631579
5649,Grêmio,255,2024,10.71052632,7.315789474,0.921052632,4.315789474,10.68421053,1.157894737,0.052631579,1.258421053,1.406315789,30.52631579,10.60526316,2.684210526,1.198421053,1.078947368,0.157894737,2.342105263,5.184210526,0.078947368,17.89473684,0.115789474,-0.157894737,1.184210526,0.647105263,0.144210526,40.63921053,36.53447368,25.26315789,0.830526316,6.1457896,6.2752633,6.228158,0.145263158,0.496315789,2.973684211,10.21052632,0.520263158,0.555,0.651578947,0.458947368,0.47,5.998684211,50.73394737,5.601052632,17.99157895,0.548421053,0.406315789,0.074473684,0.133421053,0.338157895,0.501578947,0.619473684,0.221052632,0.314473684,0.288157895,0.202105263,0.735263158,1.8044736,0.126315789,0.236842105,0.403947368,11.442105,0.240526316,1.25292522,0.334378481,-0.068714694,96.52631579,3.473684211,0.677368421,11.34210526,0.568947368,1.315789474,2.236842105,18.09394737,16.36842105,0.588947368,35,0.105263158,1.105263158,13.71052632,1.213157895,1.413157895,0.121842105,0.086315789,1.608947368,0.584736842,2.921052632,5.473684211,5.052631579,0.263157895,0.151052632,0.388684211,0.258947368,0.545,0.131842105,0.173684211,0.182105263,62.08447368
5650,Juventude,255,2024,12.31578947,6.710526316,1.342105263,4.447368421,11.68421053,1.263157895,0,1.191578947,1.176578947,31.36842105,11.65789474,2.447368421,1.171578947,1.263157895,0.289473684,2.736842105,4.5,0.026315789,13.31578947,0.098157895,-0.289473684,1.184210526,0.629736842,0.136315789,41.30552632,37.70447368,25.73684211,0.816315789,6.1626315,6.4924326,6.7210526,0.147105263,0.509736842,3.526315789,9.973684211,0.533157895,0.553684211,0.718947368,0.472894737,0.433947368,5.802105263,47.62236842,5.99,18.12578947,0.505526316,0.496578947,0.085263158,0.184473684,0.438157895,0.343421053,0.609473684,0.129210526,0.450263158,0.257105263,0.252368421,0.702368421,2.1834211,0.055526316,0.286052632,0.574736842,10.092895,0.26,1.164844184,0.31086725,0.019366342,96.92105263,3.315789474,0.705,9.710526316,0.572894737,1.552631579,2.815789474,18.55263158,17.73684211,0.54,30.63157895,0.105263158,1.315789474,13.44736842,1.367105263,1.587105263,0.180526316,0.101842105,1.587631579,0.521842105,2.605263158,7.394736842,5.842105263,0.289473684,0.146052632,0.391315789,0.266315789,0.467105263,0.151052632,0.165263158,0.130789474,60.74552632
5651,Athletico Paranaense,255,2024,12.78947368,7.526315789,1.342105263,4.657894737,13.81578947,1.052631579,0,1.317894737,1.600263158,33.42105263,13.76315789,2.394736842,1.277894737,1.026315789,0.157894737,2.394736842,6.105263158,0.052631579,16.89473684,0.091315789,-0.157894737,1.105263158,0.620526316,0.159473684,41.60342105,39.155,27.97368421,0.834473684,5.9657893,7.0152636,6.076842,0.170526316,0.581315789,3.894736842,11.23684211,0.587631579,0.623947368,0.694736842,0.470263158,0.510789474,5.945789474,49.71552632,6.149736842,17.75815789,0.556315789,0.467631579,0.092368421,0.164210526,0.385526316,0.36,0.612894737,0.145789474,0.397105263,0.28,0.27,0.709736842,2.1710527,0.105,0.249210526,0.355405405,11.094737,0.231578947,1.35795716,0.373338681,-0.252694002,96.78947368,3.289473684,0.703783784,10.07894737,0.531578947,1.210526316,2.5,18.29552632,15,0.545263158,31.34210526,0.131578947,1.210526316,12.34210526,1.251578947,1.347027027,0.122894737,0.104054054,1.443947368,0.503947368,2.078947368,6.447368421,5.026315789,0.078947368,0.178947368,0.368157895,0.266315789,0.478648649,0.145526316,0.248648649,0.107837838,64.16710526
5653,Atlético Mineiro,255,2024,13.02631579,5.868421053,1.552631579,4.210526316,12.34210526,1.236842105,0.026315789,1.274736842,1.373421053,32.13157895,12,2.052631579,1.014736842,0.947368421,0.236842105,2.605263158,4.684210526,0.342105263,13.47368421,0.090263158,-0.184210526,1.236842105,0.626052632,0.137105263,40.36894737,36.60131579,27.07894737,0.841315789,6.0186844,6.632632,6.4278946,0.119473684,0.501578947,2.631578947,8.763157895,0.542894737,0.545263158,0.671081081,0.572894737,0.537105263,5.460263158,49.55973684,6.913947368,18.56684211,0.514736842,0.595526316,0.072631579,0.131315789,0.420263158,0.372105263,0.583421053,0.116578947,0.444473684,0.209736842,0.219736842,0.64,2.1171052,0.197105263,0.103421053,0.507894737,11.512105,0.233947368,1.355959714,0.36807631,-0.119117608,96.60526316,3.052631579,0.727368421,10.60526316,0.543947368,1.421052632,2.631578947,17.41368421,13.28947368,0.547368421,31.52631579,0.157894737,1.289473684,10.86842105,1.18,1.32,0.129473684,0.109210526,1.224473684,0.523684211,2.5,5.789473684,4.657894737,0.184210526,0.165789474,0.349736842,0.279210526,0.473157895,0.150526316,0.315789474,0.156315789,61.13473684
5654,Flamengo,255,2024,11.34210526,6.184210526,1.5,5.421052632,13.89473684,1.605263158,0.026315789,1.587368421,1.777105263,32.26315789,13.60526316,3.052631579,1.367368421,1.368421053,0.078947368,1.921052632,5.973684211,0.289473684,20.28947368,0.099736842,0.5,1.842105263,0.634210526,0.138947368,43.48578947,38.83921053,27.18421053,0.841842105,6.4434214,6.507632,6.7673683,0.217894737,0.551578947,3.368421053,9.263157895,0.571052632,0.595789474,0.677105263,0.561052632,0.597894737,5.094736842,49.77421053,6.539473684,18.42052632,0.573684211,0.473947368,0.089210526,0.12,0.346315789,0.367368421,0.595789474,0.165263158,0.310526316,0.229736842,0.237631579,0.635,2.161579,0.158684211,0.213684211,0.535263158,10.760263,0.222368421,1.784293453,0.513887464,0.05781181,97.02631579,3,0.703684211,9.684210526,0.520789474,1.105263158,1.736842105,18.35552632,12.71052632,0.532894737,30.23684211,0.289473684,1.052631579,10.36842105,0.867368421,0.967368421,0.107894737,0.084473684,1.123157895,0.504473684,2.5,5.342105263,4.236842105,0.131578947,0.172631579,0.407894737,0.253684211,0.503421053,0.152631579,0.236052632,0.060789474,63.38184211
5656,Corinthians,255,2024,12.84210526,6.815789474,1.578947368,5.236842105,13.68421053,1.421052632,0.052631579,1.415,1.548947368,30.47368421,13.52631579,2.894736842,1.295,1.289473684,0.157894737,2.763157895,5.526315789,0.157894737,15.63157895,0.096842105,0.236842105,1.473684211,0.612368421,0.136052632,42.08105263,38.16526316,25.15789474,0.822368421,5.7686844,7.2744737,5.899737,0.22,0.520263158,4.236842105,10.86842105,0.538421053,0.581052632,0.734736842,0.506578947,0.492631579,5.233421053,47.46105263,6.606315789,18.49842105,0.600526316,0.466052632,0.099210526,0.174736842,0.369210526,0.350263158,0.602368421,0.173684211,0.382894737,0.318157895,0.273684211,0.720263158,2.0934212,0.122894737,0.225263158,0.434473684,9.826053,0.264210526,1.505497485,0.418577008,-0.031813275,97.57894737,3.236842105,0.672894737,10.52631579,0.558157895,1.184210526,2.421052632,18.50368421,14.97368421,0.535789474,31.23684211,0.210526316,1.026315789,12.23684211,1.134736842,1.274736842,0.218157895,0.09,1.395789474,0.524736842,3.184210526,7,5.736842105,0.184210526,0.171578947,0.407368421,0.279473684,0.544210526,0.153157895,0.176315789,0.133947368,61.95684211
